Step,Time,MonteCarloPressure,MonteCarloTemperature,lambda_angles,lambda_bonds,lambda_electrostatics_core,lambda_electrostatics_delete,lambda_electrostatics_insert,lambda_sterics_core,lambda_sterics_delete,lambda_sterics_insert,lambda_torsions,softcore_alpha,Enew,Eold,_restorable__class_hash,a,b,has_kT_changed,kT,lambda,lambda_step,n_lambda_steps,n_steps_eq,n_steps_neq,n_steps_per_cycle,protocol_work,step,volume
250000,2499.99999995471,1.01325,300,0,0,0,0,0,0,0,0,0,0.5,-56165.5710546473,-56165.5710546473,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0,250000,250000,250000,250000,1000000,0,250000,41.1113018684506
275000,2549.99999995352,1.01325,300,0.100000000000017,0.100000000000017,0.100000000000017,0.200000000000035,0,0.100000000000017,0,0.200000000000035,0.100000000000017,0.5,-55860.3178925736,-55860.322836097,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.100000000000017,275000,250000,250000,250000,1000000,130.485825690906,275000,41.2920155647284
300000,2599.99999995234,1.01325,300,0.200000000000117,0.200000000000117,0.200000000000117,0.400000000000235,0,0.200000000000117,0,0.400000000000235,0.200000000000117,0.5,-55404.8578228099,-55404.8614938078,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.200000000000117,300000,250000,250000,250000,1000000,233.070018355917,300000,41.0978361563735
325000,2649.99999995116,1.01325,300,0.300000000000217,0.300000000000217,0.300000000000217,0.600000000000435,0,0.300000000000217,0,0.600000000000435,0.300000000000217,0.5,-56271.1676216111,-56271.1702585212,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.300000000000217,325000,250000,250000,250000,1000000,314.113344610771,325000,40.4940372850454
350000,2699.99999994998,1.01325,300,0.400000000000317,0.400000000000317,0.400000000000317,0.800000000000635,0,0.400000000000317,0,0.800000000000635,0.400000000000317,0.5,-56193.6246243234,-56193.626762551,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.400000000000317,350000,250000,250000,250000,1000000,377.385805020567,350000,40.8057425496343
375000,2749.99999994879,1.01325,300,0.500000000000417,0.500000000000417,0.500000000000417,1,8.34665669913193e-13,0.500000000000417,8.34665669913193e-13,1,0.500000000000417,0.5,-55874.9344683126,-55874.9358466093,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.500000000000417,375000,250000,250000,250000,1000000,420.407349812209,375000,40.5334686146403
400000,2799.99999994761,1.01325,300,0.600000000000517,0.600000000000517,0.600000000000517,1,0.200000000001035,0.600000000000517,0.200000000001035,1,0.600000000000517,0.5,-56102.6462046624,-56102.6458270574,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.600000000000517,400000,250000,250000,250000,1000000,403.160412412115,400000,41.4713243729113
425000,2849.99999994643,1.01325,300,0.700000000000617,0.700000000000617,0.700000000000617,1,0.400000000001235,0.700000000000617,0.400000000001235,1,0.700000000000617,0.5,-55842.3702049997,-55842.3694217845,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.700000000000617,425000,250000,250000,250000,1000000,394.840324119039,425000,41.4570189017588
450000,2899.99999994525,1.01325,300,0.800000000000717,0.800000000000717,0.800000000000717,1,0.600000000001435,0.800000000000717,0.600000000001435,1,0.800000000000717,0.5,-56006.9568758144,-56006.9568015142,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.800000000000717,450000,250000,250000,250000,1000000,391.475374682559,450000,41.2298889073919
475000,2949.99999994407,1.01325,300,0.900000000000817,0.900000000000817,0.900000000000817,1,0.800000000001635,0.900000000000817,0.800000000001635,1,0.900000000000817,0.5,-56111.7962578396,-56111.7951610544,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.900000000000817,475000,250000,250000,250000,1000000,388.986355326357,475000,40.9145580507459
500000,2999.99999994288,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-56227.3829610132,-56227.3830486236,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,500000,250000,250000,250000,1000000,381.012778537777,500000,40.7060818018435
525000,3049.9999999417,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-55919.6272223474,-55919.6272223474,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,525000,250000,250000,250000,1000000,381.012778537777,525000,41.2015932109499
550000,3099.99999994052,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-55887.3459951337,-55887.3459951337,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,550000,250000,250000,250000,1000000,381.012778537777,550000,41.4371195123076
575000,3149.99999993934,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-55846.2880331456,-55846.2880331456,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,575000,250000,250000,250000,1000000,381.012778537777,575000,41.3973149249767
600000,3199.99999993815,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-55925.4750913179,-55925.4750913179,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,600000,250000,250000,250000,1000000,381.012778537777,600000,41.2072285953927
625000,3249.99999993697,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-56129.7714938564,-56129.7714938564,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,625000,250000,250000,250000,1000000,381.012778537777,625000,41.1788347696751
650000,3299.99999993579,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-55787.4920840675,-55787.4920840675,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,650000,250000,250000,250000,1000000,381.012778537777,650000,41.208242009115
675000,3349.99999993461,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-55858.9271096016,-55858.9271096016,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,675000,250000,250000,250000,1000000,381.012778537777,675000,40.8462075151865
700000,3399.99999993342,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-56179.995013768,-56179.995013768,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,700000,250000,250000,250000,1000000,381.012778537777,700000,41.1039929472584
725000,3449.99999993224,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-56343.0794285003,-56343.0794285003,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,725000,250000,250000,250000,1000000,381.012778537777,725000,40.4242061935411
750000,3499.99999993106,1.01325,300,1.00000000000092,1.00000000000092,1.00000000000092,1,1.00000000000183,1.00000000000092,1.00000000000183,1,1.00000000000092,0.5,-56313.6653513716,-56313.6653513716,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,1.00000000000092,750000,250000,250000,250000,1000000,381.012778537777,750000,40.8417563224859
775000,3549.99999992988,1.01325,300,0.900000000000817,0.900000000000817,0.900000000000817,1,0.800000000001635,0.900000000000817,0.800000000001635,1,0.900000000000817,0.5,-56051.7977172381,-56051.7992463718,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.900000000000817,775000,250000,250000,250000,1000000,389.384907876709,775000,40.7033803667806
800000,3599.9999999287,1.01325,300,0.800000000000717,0.800000000000717,0.800000000000717,1,0.600000000001434,0.800000000000717,0.600000000001434,1,0.800000000000717,0.5,-55594.5878704483,-55594.5874240547,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.800000000000717,800000,250000,250000,250000,1000000,398.235761415213,800000,41.9013904266701
825000,3649.99999992751,1.01325,300,0.700000000000617,0.700000000000617,0.700000000000617,1,0.400000000001234,0.700000000000617,0.400000000001234,1,0.700000000000617,0.5,-55894.204138212,-55894.2040035752,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.700000000000617,825000,250000,250000,250000,1000000,402.062877337114,825000,41.0620638422611
850000,3699.99999992633,1.01325,300,0.600000000000517,0.600000000000517,0.600000000000517,1,0.200000000001034,0.600000000000517,0.200000000001034,1,0.600000000000517,0.5,-56052.1061586123,-56052.1067719223,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.600000000000517,850000,250000,250000,250000,1000000,411.851712584634,850000,41.568812950939
875000,3749.99999992515,1.01325,300,0.500000000000417,0.500000000000417,0.500000000000417,1,8.34443625308268e-13,0.500000000000417,8.34443625308268e-13,1,0.500000000000417,0.5,-55905.331153089,-55905.3317456261,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.500000000000417,875000,250000,250000,250000,1000000,430.36859588715,875000,41.3349883761439
900000,3799.99999992397,1.01325,300,0.400000000000317,0.400000000000317,0.400000000000317,0.800000000000634,0,0.400000000000317,0,0.800000000000634,0.400000000000317,0.5,-55828.5201392981,-55828.5180691561,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.400000000000317,900000,250000,250000,250000,1000000,386.935418378038,900000,41.44993334264
925000,3849.99999992278,1.01325,300,0.300000000000217,0.300000000000217,0.300000000000217,0.600000000000434,0,0.300000000000217,0,0.600000000000434,0.300000000000217,0.5,-56282.1378821887,-56282.1350295073,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.300000000000217,925000,250000,250000,250000,1000000,324.284269211734,925000,41.3019153791464
950000,3899.9999999216,1.01325,300,0.200000000000117,0.200000000000117,0.200000000000117,0.400000000000234,0,0.200000000000117,0,0.400000000000234,0.200000000000117,0.5,-55885.2073633272,-55885.20366561,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.200000000000117,950000,250000,250000,250000,1000000,243.733212157771,950000,41.207911183114
975000,3949.99999992042,1.01325,300,0.100000000000017,0.100000000000017,0.100000000000017,0.200000000000034,0,0.100000000000017,0,0.200000000000034,0.100000000000017,0.5,-56184.0449017715,-56184.0404986508,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,0.100000000000017,975000,250000,250000,250000,1000000,144.020568209693,975000,41.0564746041748
1000000,3999.99999991924,1.01325,300,-2.04983667301435e-16,-2.04983667301435e-16,-2.04983667301435e-16,-4.0996733460287e-16,0,-2.04983667301435e-16,0,-4.0996733460287e-16,-2.04983667301435e-16,0.5,-56301.9252162584,-56301.9201436022,3585150242,0.998001998667333,0.0631823603231829,0,2.47771279642362,-2.04983667301435e-16,0,250000,250000,250000,1000000,15.7577597585405,0,41.0908597633083
